# id,Prediction1,Prediction2
1.0,0.459048927773,0.994912767914
2.0,0.214954865297,0.607701312384
3.0,0.515225785363,0.352671138856
4.0,0.373408749315,0.583667576098
5.0,0.218600430718,0.897167844468
6.0,0.587568916488,0.0780512349652
7.0,0.48439812469,0.174782504721
8.0,0.665577074184,0.69342712315
9.0,0.594149699735,0.920199989672
10.0,0.161849971279,0.0415706172846
11.0,0.531457838151,0.906446852901
12.0,0.776112700095,0.0963184770755
13.0,0.951225621163,0.898402080839
14.0,0.546913827034,0.939588556998
15.0,0.18014653769,0.0845681938581
16.0,0.267107680758,0.353223984454
17.0,0.329032789066,0.927320526268
18.0,0.00343055154842,0.10742089187
19.0,0.597803560338,0.332352849281
20.0,0.797347858137,0.833678534786
21.0,0.0186465178204,0.219408302529
22.0,0.121034828713,0.0800242124063
23.0,0.609565143816,0.516913465265
24.0,0.0249664330139,0.324809041602
25.0,0.855872013278,0.903608312323
26.0,0.765798684486,0.615175607636
27.0,0.358620039332,0.0941125242294
28.0,0.484124961264,0.863116046712
29.0,0.456703437959,0.0158228617047
30.0,0.628757568758,0.00399912843581
31.0,0.9845009209,0.620917989073
32.0,0.642194321241,0.178475328587
33.0,0.414885303285,0.329399387739
34.0,0.12741059405,0.771384525411
35.0,0.627112055525,0.986418489891
36.0,0.18678597811,0.536465147674
37.0,0.487384418488,0.00120849891274
38.0,0.377034039623,0.773405941787
39.0,0.560408355074,0.63241212926
40.0,0.0500986016004,0.656232270128
41.0,0.69660073335,0.604426972902
42.0,0.738179434641,0.191139531906
43.0,0.620902230353,0.884432738902
44.0,0.472010363518,0.254849070598
45.0,0.573219694269,0.461735390796
46.0,0.0714769344044,0.686720297934
47.0,0.153530637362,0.926040329139
48.0,0.883796349352,0.861105863072
49.0,0.934589670158,0.127414460429
50.0,0.505615071128,0.941826149454
51.0,0.492250785103,0.133149740348
52.0,0.878245256442,0.53813449429
53.0,0.475289434021,0.184799525503
54.0,0.511961303136,0.998052176392
55.0,0.981896636145,0.290102600814
56.0,0.0689813587582,0.0274735540756
57.0,0.219565850939,0.546193366177
58.0,0.930238886938,0.46604598304
59.0,0.999737631268,0.911378887895
60.0,0.175745046596,0.278814428022
61.0,0.153393761608,0.0884919069909
62.0,0.113048587719,0.172815568576
63.0,0.412441064533,0.296108012936
64.0,0.438646504627,0.785438069918
65.0,0.428288203727,0.720022392723
66.0,0.667882544594,0.348807157861
67.0,0.243166857785,0.373448823592
68.0,0.00955327583436,0.0341561125586
69.0,0.149727429436,0.511700871439
70.0,0.454716726813,0.973938446712
71.0,0.0707915005106,0.522447554688
72.0,0.334147702302,0.6995196659
73.0,0.0268132734549,0.725293425453
74.0,0.897413650083,0.180444360698
75.0,0.962842842579,0.767437378052
76.0,0.459411442803,0.819438347294
77.0,0.0501490398264,0.927114968773
78.0,0.242563026777,0.831531339959
79.0,0.731952101533,0.848050250932
80.0,0.0919520800696,0.225227962336
81.0,0.497352558112,0.575522030869
82.0,0.288834010445,0.455170029226
