# id,Prediction1,Prediction2
1.0,448.0,56.0
2.0,5792.0,105.25
3.0,4592.0,93.25
4.0,6464.0,137.75
5.0,3136.0,49.5
6.0,32.0,89.5
7.0,2496.0,-10.0
8.0,5888.0,87.75
9.0,6592.0,64.5
10.0,1056.0,40.25
11.0,4192.0,235.75
12.0,-256.0,96.0
13.0,3072.0,-27.875
14.0,-352.0,96.5
15.0,1328.0,-10.5
16.0,6176.0,26.5
17.0,1856.0,83.125
18.0,5824.0,-79.5
19.0,3376.0,64.0
20.0,3264.0,-81.0
21.0,4832.0,49.5
22.0,672.0,42.25
23.0,1440.0,193.5
24.0,5264.0,66.25
25.0,-1632.0,-103.5
26.0,7488.0,33.25
27.0,15520.0,89.5
28.0,-2624.0,56.0
29.0,1808.0,66.5
30.0,704.0,74.5
31.0,9248.0,53.75
32.0,3520.0,-64.75
33.0,-1328.0,52.25
34.0,3712.0,93.5
35.0,2080.0,52.0
36.0,5056.0,135.75
37.0,1856.0,143.5
38.0,-1120.0,53.25
39.0,10656.0,192.25
40.0,816.0,0.875
41.0,5248.0,75.25
42.0,8448.0,174.5
43.0,2000.0,80.5
44.0,1504.0,-55.0
45.0,-768.0,3.5
46.0,4288.0,73.875
47.0,4928.0,78.25
48.0,3200.0,26.25
49.0,8896.0,188.0
50.0,784.0,38.375
51.0,2288.0,59.25
52.0,1312.0,98.5
53.0,2944.0,115.5
54.0,4752.0,28.75
55.0,352.0,21.0
56.0,3648.0,121.0
57.0,2128.0,-7.125
58.0,3504.0,34.75
59.0,608.0,10.5
60.0,6368.0,-11.0
61.0,5600.0,-44.25
62.0,-1408.0,-114.5
63.0,2944.0,-34.0
64.0,6784.0,45.5
65.0,6848.0,192.0
66.0,5440.0,-82.5
67.0,8128.0,-48.75
68.0,2480.0,39.375
69.0,640.0,-18.5
70.0,1920.0,25.0
71.0,976.0,40.5
72.0,3520.0,-4.75
73.0,8176.0,46.375
74.0,-640.0,39.5
75.0,2752.0,108.75
76.0,6208.0,77.25
77.0,13920.0,138.5
78.0,-1664.0,7.5
79.0,4352.0,93.625
80.0,5632.0,36.0
81.0,6048.0,201.0
82.0,1760.0,13.0
83.0,1184.0,-81.0
84.0,5552.0,65.75
85.0,576.0,-78.5
86.0,11424.0,4.0
87.0,3136.0,88.5
88.0,1088.0,-10.0
89.0,7360.0,-8.5
90.0,5680.0,-23.75
91.0,1856.0,17.0
92.0,3232.0,82.25
93.0,-864.0,104.125
94.0,2336.0,-29.75
95.0,4688.0,79.625
96.0,2848.0,7.0
97.0,8192.0,-0.75
98.0,4320.0,113.75
99.0,1568.0,84.0
100.0,6784.0,24.5
101.0,9504.0,67.0
102.0,4320.0,-3.5
103.0,8000.0,110.25
104.0,1856.0,108.0
105.0,2032.0,74.875
106.0,11008.0,6.75
107.0,10048.0,89.5
