# id,Prediction1,Prediction2
1.0,12.3312043358,14.9394740813
2.0,10.7787951878,14.4326121618
3.0,28.8064229583,30.4974947029
4.0,9.65712320581,13.3758530674
5.0,11.144035629,14.1100543174
6.0,11.3094961064,14.5210868656
7.0,19.1245123769,22.1228145662
8.0,14.6576025744,16.7158653135
9.0,17.2901192413,20.7461446055
10.0,14.1413000176,16.9916169057
11.0,36.6052236926,36.8174088385
12.0,31.6752002867,37.1710453053
13.0,23.7587459819,25.8911393677
14.0,10.9544936197,14.1795098595
15.0,26.0793950883,28.1848608921
16.0,11.364102123,14.4207028008
17.0,28.4080274006,29.9096590189
18.0,11.2098869853,13.9787460756
19.0,27.4016144877,30.8784450937
20.0,16.5690345058,16.5322078445
21.0,14.2966911635,17.080361976
22.0,32.7421371782,33.4276020732
23.0,11.8568305879,13.8292568395
24.0,30.9572725814,33.9287192705
25.0,10.9485738956,14.2450411791
26.0,25.3219764181,27.5582453945
27.0,16.2414955946,16.7263575535
28.0,12.3193342239,15.310989238
29.0,27.0205005798,30.5705616269
30.0,22.0792750144,24.8773351707
31.0,12.8547129395,15.9392371571
32.0,10.5163208331,13.7232078126
33.0,26.4975909228,27.2805330689
34.0,35.8238604885,36.4406501554
35.0,18.3898959082,23.3139520739
36.0,10.2962370543,13.6603538076
37.0,11.4973937837,14.7878410787
38.0,35.9723445069,39.7987160959
39.0,15.3045573126,17.6594969721
40.0,27.9265491782,29.7463846958
41.0,12.687582677,15.9645059196
42.0,17.8757109136,21.348996136
43.0,23.3537741369,26.2925901328
44.0,10.8064908596,13.7533085023
45.0,23.7028738068,25.7460574754
46.0,25.9931789424,30.6064553444
47.0,12.5992343145,15.5797293333
48.0,40.5391982171,39.9882638924
49.0,13.0043151256,13.9984342247
50.0,23.7786516171,26.1273633397
51.0,28.3052685097,29.5264217314
52.0,26.7099849628,27.9364027335
53.0,35.3817807196,36.1673084573
54.0,23.4761902597,25.2771501031
55.0,39.2216672127,41.3120365811
56.0,38.6392419957,39.3974376263
57.0,32.1669516009,31.4147584859
58.0,28.6752414127,30.2423910649
59.0,39.4868488438,39.6038333278
60.0,36.4146284597,38.6963643273
61.0,6.19541095348,10.850634529
62.0,16.6506070783,16.536183658
63.0,14.7558416826,17.1026997558
64.0,41.4175446214,42.5713656638
65.0,11.6226534738,13.9379819419
66.0,8.39122120603,12.764145395
67.0,10.3521835086,14.032325992
68.0,28.3716411938,29.9171227877
69.0,8.65004167111,12.8608855092
70.0,32.035983193,33.6770075324
71.0,29.1101794485,30.2899113308
72.0,31.7874251313,33.4529853739
73.0,29.2785125734,30.6998274715
74.0,10.0441301197,13.2533488742
75.0,31.9505282129,31.2750004986
76.0,13.6392157031,16.2876302895
77.0,18.6870321677,21.2026442821
78.0,18.263225718,21.3405816413
