# id,Prediction1,Prediction2
1.0,-6.5,-4.25
2.0,-0.5,1.25
3.0,48.5,33.125
4.0,27.5,15.5
5.0,-9.5,-20.25
6.0,26.0,3.0
7.0,41.0,-10.5
8.0,22.5,30.25
9.0,17.0,29.5
10.0,-5.0,17.25
11.0,38.0,52.0
12.0,52.5,17.25
13.0,42.75,13.875
14.0,-43.5,-4.0
15.0,21.5,31.75
16.0,26.5,1.25
17.0,14.5,32.0
18.0,-31.0,-15.0
19.0,26.25,31.625
20.0,3.0,58.0
21.0,-11.5,19.0
22.0,5.25,29.5
23.0,23.0,17.0
24.0,36.0,25.875
25.0,3.0,-12.0
26.0,63.0,37.25
27.0,10.0,14.5
28.0,11.5,1.75
29.0,18.5,26.25
30.0,34.0,21.5
31.0,18.0,-0.25
32.0,27.5,1.25
33.0,28.5,16.5
34.0,12.0,31.25
35.0,4.0,16.0
36.0,21.0,-3.5
37.0,11.0,9.0
38.0,63.0,28.25
39.0,10.5,-25.75
40.0,46.75,26.125
41.0,31.0,-25.0
42.0,54.0,-12.0
43.0,12.5,21.375
44.0,28.5,-11.75
45.0,17.25,20.75
46.0,43.5,25.5
47.0,36.0,-16.5
48.0,27.0,38.75
49.0,7.0,6.5
50.0,24.75,26.25
51.0,31.0,27.375
52.0,21.5,33.0
53.0,29.0,38.5
54.0,30.0,12.75
55.0,35.5,32.0
56.0,25.0,30.25
57.0,10.25,35.875
58.0,27.75,27.375
59.0,37.0,38.25
60.0,45.0,43.25
61.0,-12.0,22.0
62.0,-12.0,39.0
63.0,6.5,26.75
64.0,67.5,42.75
65.0,63.0,-6.5
66.0,-31.5,22.5
67.0,7.5,-14.75
68.0,20.75,31.375
69.0,7.0,-13.75
70.0,29.5,22.25
71.0,49.5,5.5
72.0,9.0,30.25
73.0,24.75,17.5
74.0,-13.0,10.25
75.0,40.75,24.25
76.0,35.0,8.5
77.0,-22.0,17.5
78.0,-23.0,19.5
79.0,45.75,32.875
80.0,45.0,10.0
81.0,-21.5,6.0
82.0,52.0,33.25
83.0,34.0,9.0
84.0,13.5,16.25
85.0,28.5,-0.25
86.0,-36.0,0.0
87.0,-40.0,1.0
88.0,72.0,15.0
89.0,27.0,16.25
90.0,56.25,35.75
91.0,0.0,-7.0
92.0,61.5,36.5
93.0,44.75,41.625
94.0,21.0,26.5
95.0,22.75,20.625
96.0,-2.5,-19.25
97.0,6.5,8.25
98.0,23.5,32.5
99.0,30.0,-33.25
100.0,21.0,18.25
101.0,-3.0,22.0
102.0,-11.0,-0.25
103.0,52.0,-14.5
104.0,-13.5,-3.75
105.0,27.5,19.25
106.0,32.5,-5.0
107.0,57.0,-4.5
108.0,75.0,32.0
109.0,-15.0,-9.0
110.0,25.5,29.375
111.0,34.5,17.25
112.0,16.5,0.25
113.0,8.5,1.0
114.0,29.0,-6.5
115.0,32.0,20.0
116.0,0.0,12.5
117.0,31.5,20.0
118.0,-23.5,27.75
119.0,-11.0,4.25
120.0,18.5,36.0
121.0,15.0,1.5
122.0,-1.0,11.0
123.0,-28.0,23.75
124.0,19.0,23.75
125.0,30.0,41.25
126.0,61.5,28.5
127.0,-18.0,-9.25
128.0,-22.0,-6.75
129.0,36.0,-7.25
130.0,-2.5,0.0
131.0,7.0,-11.5
132.0,22.75,13.5
133.0,41.0,33.25
134.0,47.0,22.25
135.0,30.0,-5.25
136.0,49.5,32.625
137.0,-3.0,-10.75
138.0,14.5,20.0
139.0,-4.0,-8.75
140.0,68.0,24.25
141.0,38.0,28.75
142.0,19.25,19.375
143.0,-53.0,-32.0
144.0,39.5,35.0
145.0,28.0,1.75
146.0,27.0,37.0
147.0,6.0,9.5
148.0,48.0,-0.5
149.0,24.75,24.25
150.0,14.0,27.25
151.0,27.0,10.0
152.0,28.0,2.0
153.0,-3.0,3.5
154.0,25.0,29.0
155.0,56.0,23.875
156.0,-25.5,10.75
157.0,19.5,-23.5
158.0,32.0,40.0
159.0,20.5,8.75
160.0,51.75,35.75
161.0,0.0,0.0
162.0,38.5,11.75
163.0,18.0,32.25
164.0,-29.0,22.5
165.0,-5.5,50.5
166.0,46.0,18.5
167.0,51.75,26.0
168.0,-18.5,8.75
169.0,22.0,24.0
170.0,31.25,27.375
171.0,18.0,6.75
172.0,-5.0,-11.5
173.0,60.5,-22.0
174.0,12.0,19.5
175.0,31.5,16.25
176.0,3.0,6.0
177.0,-17.0,-20.0
178.0,55.25,31.125
179.0,43.5,24.125
180.0,31.0,9.0
181.0,29.0,34.25
182.0,22.5,-5.25
183.0,10.0,29.75
184.0,34.0,18.25
185.0,2.5,-6.0
186.0,22.0,31.0
187.0,9.5,10.5
188.0,38.0,-33.5
189.0,46.0,-6.25
190.0,10.0,8.25
191.0,20.25,26.125
192.0,3.5,18.25
193.0,16.5,5.25
194.0,25.75,21.75
195.0,-21.5,14.25
196.0,23.0,19.5
197.0,34.0,22.75
198.0,-17.0,-0.75
199.0,19.5,16.125
200.0,11.25,36.125
201.0,23.5,15.0
202.0,52.5,26.75
203.0,45.25,22.625
204.0,43.5,35.5
205.0,28.5,36.0
206.0,51.0,-34.5
207.0,36.0,12.0
208.0,27.0,14.0
209.0,10.0,3.0
210.0,5.0,38.0
211.0,43.0,38.0
212.0,34.5,29.25
213.0,68.5,27.0
214.0,-5.0,16.0
215.0,33.5,37.0
216.0,-31.0,16.5
217.0,37.25,39.0
218.0,-60.5,-22.5
219.0,25.0,-24.5
220.0,13.0,-4.5
221.0,24.5,27.25
222.0,0.5,11.75
223.0,56.0,37.5
224.0,13.5,34.25
225.0,56.0,3.5
226.0,-5.0,6.0
227.0,3.5,4.25
228.0,33.0,27.5
229.0,10.5,4.0
230.0,64.0,5.75
231.0,11.75,20.375
232.0,22.25,22.5
233.0,15.5,23.25
234.0,-5.0,-3.25
235.0,22.0,18.5
236.0,35.0,27.625
237.0,-2.5,18.5
238.0,56.5,30.5
239.0,34.0,28.5
240.0,8.5,16.5
241.0,13.5,-13.75
242.0,29.5,-0.5
243.0,65.0,22.0
244.0,62.0,5.0
245.0,14.0,21.0
246.0,10.0,8.5
247.0,47.0,9.5
248.0,41.0,-2.5
249.0,3.5,-8.5
250.0,6.0,11.75
251.0,3.0,1.5
252.0,40.0,31.75
253.0,13.0,4.0
254.0,-3.0,3.25
255.0,26.0,-6.0
256.0,23.0,12.0
