# id,Prediction1,Prediction2
1.0,144.0,28.25
2.0,-120.0,-7.25
3.0,228.0,86.0
4.0,-405.0,22.5
5.0,166.0,61.75
6.0,-65.0,36.75
7.0,300.0,119.25
8.0,294.0,76.75
9.0,84.0,60.5
10.0,196.0,-75.0
11.0,67.0,156.0
12.0,176.0,135.25
13.0,-39.0,89.625
14.0,-32.0,85.5
15.0,67.0,69.5
16.0,-240.0,-14.25
17.0,116.0,-3.0
18.0,12.0,-62.5
19.0,26.0,42.0
20.0,366.0,-29.0
21.0,126.0,-33.75
22.0,-2.0,86.625
23.0,-486.0,7.0
24.0,176.0,95.5
25.0,-290.0,31.75
26.0,42.0,-12.75
27.0,-498.0,207.5
28.0,-240.0,-11.75
29.0,51.0,63.25
30.0,42.0,-36.75
31.0,276.0,17.5
32.0,118.0,68.25
33.0,87.0,37.5
34.0,146.0,108.0
35.0,121.0,35.75
36.0,169.0,94.25
37.0,-49.0,29.25
38.0,-26.0,82.5
39.0,518.0,-24.75
40.0,49.5,-3.5
41.0,-108.0,48.0
42.0,-484.0,143.0
43.0,63.0,45.875
44.0,242.0,-4.25
45.0,101.0,14.75
46.0,83.0,26.75
47.0,99.0,13.5
48.0,-120.0,51.25
49.0,732.0,31.0
50.0,103.0,40.0
51.0,25.0,44.75
52.0,213.0,32.25
53.0,325.0,37.875
54.0,159.0,50.0
55.0,489.0,29.0
56.0,184.0,109.5
57.0,92.0,62.25
58.0,129.0,45.5
59.0,-209.0,80.5
60.0,38.0,55.75
61.0,231.0,56.0
62.0,484.0,-67.5
63.0,16.0,118.0
64.0,-226.0,117.25
65.0,-320.0,-83.0
66.0,81.0,63.0
67.0,182.0,32.25
68.0,41.0,46.625
69.0,40.0,20.25
70.0,177.5,36.75
71.0,155.0,55.5
72.0,296.0,82.0
73.0,19.0,15.375
74.0,313.0,43.75
75.0,-183.0,2.375
76.0,-132.0,67.5
77.0,-126.0,14.0
78.0,-178.0,29.0
79.0,-14.0,81.75
80.0,298.0,96.75
81.0,116.0,22.75
82.0,-154.0,23.75
83.0,138.0,46.0
84.0,166.0,81.0
85.0,-58.0,45.75
86.0,-110.0,131.0
87.0,-350.0,86.0
88.0,-86.0,9.5
89.0,77.0,123.0
90.0,35.0,63.625
91.0,-406.0,-29.5
92.0,-148.0,89.0
93.0,14.0,86.0
94.0,-113.0,63.25
95.0,-122.0,26.125
96.0,33.0,36.0
97.0,277.0,38.75
98.0,-174.0,80.25
99.0,-492.0,22.0
100.0,417.0,50.5
101.0,-66.0,53.0
102.0,-170.0,66.5
103.0,3.0,69.5
104.0,-257.0,16.5
105.0,125.0,38.25
106.0,-144.0,76.0
107.0,-76.0,56.0
108.0,-14.0,59.0
109.0,82.0,92.5
110.0,38.0,5.5
111.0,41.0,-37.25
112.0,-90.0,31.25
113.0,94.0,34.25
114.0,74.0,54.0
115.0,-128.0,-12.5
116.0,100.0,83.5
117.0,8.0,52.25
118.0,149.0,16.5
119.0,429.0,-13.0
120.0,-42.0,30.125
121.0,204.0,87.25
122.0,3.0,3.0
123.0,223.0,105.5
124.0,53.5,16.25
125.0,-286.0,44.0
126.0,-248.0,61.5
127.0,786.0,8.25
128.0,34.0,-38.75
129.0,-52.0,7.5
130.0,-257.0,49.5
131.0,60.0,111.0
132.0,66.0,90.5
133.0,65.0,62.0
134.0,297.0,39.75
135.0,-84.0,-6.75
136.0,-19.0,12.5
137.0,617.0,136.25
138.0,126.0,-3.25
139.0,56.0,-8.25
140.0,250.0,77.75
141.0,213.0,88.75
142.0,192.0,85.25
143.0,350.0,81.5
144.0,-33.0,35.5
145.0,-60.0,60.5
146.0,-117.0,77.0
147.0,63.0,55.0
148.0,36.0,0.75
149.0,-61.5,43.375
150.0,-39.0,-12.75
151.0,-472.0,59.5
152.0,-105.0,23.25
153.0,14.0,113.5
154.0,-86.0,97.75
155.0,38.0,59.25
156.0,-538.0,-43.25
157.0,304.0,10.75
158.0,-334.0,59.0
159.0,-414.0,-13.0
160.0,198.0,59.25
161.0,-66.0,86.5
162.0,182.0,34.25
163.0,44.0,82.75
164.0,-502.0,-35.75
165.0,-12.0,63.5
166.0,143.0,15.25
167.0,-147.0,26.0
168.0,369.0,40.0
169.0,28.0,-17.0
170.0,-64.0,33.25
171.0,158.0,11.5
172.0,-372.0,40.5
173.0,-194.0,60.75
174.0,-28.0,33.75
175.0,-91.0,29.5
176.0,466.0,97.5
177.0,170.0,133.5
178.0,10.5,56.375
179.0,-6.0,29.0
180.0,136.0,175.0
181.0,67.0,21.25
182.0,106.0,61.75
183.0,-316.0,76.5
184.0,70.0,55.125
185.0,-396.0,-17.25
186.0,68.0,25.875
187.0,-474.0,-1.75
188.0,430.0,-0.5
189.0,340.0,3.5
190.0,292.0,73.5
191.0,95.0,32.0
192.0,-10.0,23.75
193.0,496.0,169.75
194.0,163.0,24.5
195.0,-194.0,69.25
196.0,152.0,155.5
197.0,28.0,55.625
198.0,36.0,17.0
199.0,-47.0,105.25
200.0,-128.0,78.75
201.0,458.0,31.25
202.0,-180.0,80.5
203.0,88.0,52.125
204.0,97.0,67.75
205.0,181.0,50.0
206.0,-194.0,79.0
207.0,444.0,32.0
208.0,264.0,67.5
209.0,-238.0,77.5
210.0,-66.0,19.5
211.0,25.0,199.75
212.0,85.0,36.25
213.0,188.0,79.75
214.0,188.0,44.75
215.0,22.0,181.25
216.0,534.0,175.75
217.0,83.0,83.375
218.0,30.0,61.0
219.0,392.0,42.5
220.0,-82.0,57.5
221.0,9.0,-5.25
222.0,-227.0,24.75
223.0,333.0,115.25
224.0,54.0,39.75
225.0,304.0,-2.25
226.0,266.0,85.0
227.0,15.0,112.75
228.0,-11.0,27.0
229.0,117.0,50.25
230.0,-18.0,44.0
231.0,74.5,36.0
232.0,11.0,-21.25
233.0,-103.0,32.75
234.0,-58.0,14.0
235.0,-79.0,33.875
236.0,-51.0,57.75
237.0,244.0,87.5
238.0,55.0,101.25
239.0,106.0,22.25
240.0,-312.0,25.75
241.0,-50.0,30.0
242.0,-126.0,101.5
243.0,67.0,160.0
244.0,260.0,132.5
245.0,38.0,33.5
246.0,-94.0,7.5
247.0,-532.0,62.5
248.0,8.0,146.5
249.0,-329.0,77.25
250.0,292.0,104.5
251.0,124.0,65.25
252.0,11.0,85.0
253.0,-230.0,-9.75
254.0,329.0,56.25
255.0,-125.0,60.75
256.0,170.0,44.75
