# id,Prediction1,Prediction2
1.0,12.4109663763,14.8499257924
2.0,10.8842991239,14.5278484769
3.0,28.9258307622,30.4563565198
4.0,9.82358839066,13.4737090267
5.0,11.1967757103,14.2003536695
6.0,11.3638751407,14.545017355
7.0,19.1954150923,22.1796371587
8.0,14.5635890141,16.6141466847
9.0,17.2565325893,20.7222955619
10.0,13.9855329069,16.8983732409
11.0,36.7027538176,36.7803798114
12.0,31.4147350393,36.8945128502
13.0,23.7598114542,25.9230946146
14.0,10.9506619172,14.1610743781
15.0,26.2784677968,28.256844083
16.0,11.3871951461,14.4166214245
17.0,28.567810303,29.7604766325
18.0,11.2348735282,13.956523629
19.0,27.3869985702,31.0960170834
20.0,16.6179826159,16.5147286858
21.0,14.4743894041,17.2147335
22.0,32.6109631989,33.2435595145
23.0,11.8885974013,13.8573498114
24.0,31.175210871,33.8726207387
25.0,11.0949324049,14.3612871183
26.0,25.3997065282,27.614822345
27.0,16.2117052034,16.7405078053
28.0,12.3185838433,15.3552665907
29.0,27.0345535098,30.3700776532
30.0,21.998116957,24.82677898
31.0,12.8949733699,15.972376817
32.0,10.4211885848,13.6468143091
33.0,26.3481268018,27.2737222229
34.0,35.7994912328,36.4682915522
35.0,18.1486444085,23.2422594128
36.0,10.5051038198,13.7771058028
37.0,11.5282638727,14.7930867018
38.0,35.999126586,40.3104412025
39.0,15.2078784166,17.5782522149
40.0,27.9280285921,29.7838846778
41.0,12.7459292621,16.0056088117
42.0,18.0630562011,21.4203033592
43.0,23.6354685027,26.2804248467
44.0,10.8168663282,13.6956036377
45.0,23.675282923,25.6992036485
46.0,25.9601275402,30.7698432244
47.0,12.5900118701,15.5209379594
48.0,40.6352642462,40.0556391137
49.0,12.8854815737,13.9541665215
50.0,23.8498396979,26.0885580031
51.0,28.3395048259,29.4960549965
52.0,26.6747458784,27.8362731565
53.0,35.0215214099,35.836968366
54.0,23.431814923,25.2472391518
55.0,39.1304638571,41.5629458332
56.0,38.7785595628,39.0993507406
57.0,32.0248403005,31.1165996763
58.0,28.7042671697,29.9171007164
59.0,39.6170088058,39.3225715148
60.0,36.3579184607,38.6618702696
61.0,6.15517074286,10.9258319241
62.0,16.6382299069,16.522303039
63.0,14.7137685889,17.0987208718
64.0,41.5701218736,43.2320130744
65.0,11.6812133239,13.9454742141
66.0,8.41982858856,12.667266877
67.0,10.3971872711,14.0301915588
68.0,28.4558710802,29.9063704083
69.0,8.72291105987,12.6622808778
70.0,31.7877636006,33.5892415389
71.0,29.1511780244,30.265085645
72.0,32.0953255178,33.6613458188
73.0,29.2739384502,30.5156889491
74.0,9.99675066229,13.1873391263
75.0,31.8011903794,30.9480527677
76.0,13.793791621,16.3735287136
77.0,18.6316020821,21.1138394715
78.0,18.132036734,21.2338069692
79.0,21.7890233368,24.7540720447
80.0,12.2335124196,15.0543359819
81.0,12.9888996421,15.5631177086
82.0,35.9741641393,36.2224991962
83.0,10.386961602,13.932449097
84.0,23.2733325518,24.9182637362
85.0,11.2052634231,14.3324898666
86.0,16.7991742611,16.8530243223
87.0,17.0330573428,20.4379223403
88.0,15.1258910707,18.7185975703
89.0,35.1090724565,36.4642902485
90.0,32.4436597757,32.3605891366
91.0,8.07905058148,12.5335125596
92.0,31.5018960061,34.2034418523
93.0,34.9628766261,36.4496910339
94.0,26.4279177032,28.1408474087
95.0,24.4174945508,26.3372710886
96.0,14.3984533589,16.7559122103
97.0,9.89408685286,13.5102115612
98.0,39.2969000619,39.1782221703
99.0,12.4356200419,15.7137117473
100.0,10.1002474754,13.304935407
101.0,16.3877912719,20.2267675532
102.0,12.443642764,15.6067340344
103.0,12.6691318376,15.5110168861
104.0,14.5522263885,16.9639347977
105.0,25.5652775329,29.4490038838
106.0,14.0080113373,16.7616896742
107.0,16.6710738502,17.2139328207
108.0,32.8812054231,34.2102313429
