# id,Prediction1,Prediction2
1.0,12.77734375,14.6674804688
2.0,11.12890625,14.3642578125
3.0,28.748046875,31.2436523438
4.0,10.0859375,13.6474609375
5.0,11.1328125,14.28125
6.0,12.22265625,14.6796875
7.0,19.25390625,22.34765625
8.0,14.5703125,16.7807617188
9.0,17.18359375,20.392578125
10.0,14.1796875,16.7250976562
11.0,36.6328125,37.90234375
12.0,30.666015625,35.3720703125
13.0,23.65625,25.4047851562
14.0,11.08984375,14.0029296875
15.0,26.248046875,29.05078125
16.0,11.6171875,15.3662109375
17.0,28.818359375,30.8122558594
18.0,8.734375,12.4580078125
19.0,27.16015625,30.9802246094
20.0,15.85546875,16.48046875
21.0,14.27734375,17.1274414062
22.0,32.54296875,33.9658203125
23.0,8.9765625,11.68359375
24.0,31.83203125,34.4221191406
25.0,12.12890625,15.12890625
26.0,25.8984375,28.0688476562
27.0,15.765625,17.09765625
28.0,12.54296875,15.4174804688
29.0,27.064453125,30.7036132812
30.0,22.193359375,25.3530273438
31.0,13.15625,16.6455078125
32.0,10.3046875,14.1508789062
33.0,26.6015625,28.1254882812
34.0,36.24609375,36.9399414062
35.0,17.462890625,22.3447265625
36.0,10.765625,13.6411132812
37.0,12.39453125,14.9956054688
38.0,36.71875,39.0263671875
39.0,14.8515625,17.072265625
40.0,28.509765625,29.7302246094
41.0,13.28125,16.7641601562
42.0,19.10546875,22.4814453125
43.0,24.634765625,27.1650390625
44.0,10.56640625,13.732421875
45.0,23.66796875,26.6215820312
46.0,26.13671875,29.5854492188
47.0,12.3828125,15.8549804688
48.0,40.62890625,39.4272460938
49.0,12.90625,14.20703125
50.0,23.6796875,26.6982421875
51.0,28.56640625,30.6887207031
52.0,26.583984375,28.6665039062
53.0,35.203125,36.0124511719
54.0,23.580078125,26.0712890625
55.0,39.259765625,41.1752929688
56.0,38.90234375,39.734375
57.0,31.443359375,32.8569335938
58.0,29.416015625,30.5246582031
59.0,39.546875,40.0004882812
60.0,36.095703125,38.6110839844
61.0,6.65234375,11.4125976562
62.0,16.32421875,16.9052734375
63.0,14.6640625,17.7534179688
64.0,41.947265625,43.1245117188
65.0,8.7265625,12.24609375
66.0,6.79296875,11.1147460938
67.0,10.1015625,13.4008789062
68.0,28.419921875,30.6110839844
69.0,6.578125,12.3872070312
70.0,31.921875,33.9072265625
71.0,29.294921875,30.7099609375
72.0,32.97265625,34.0859375
73.0,29.279296875,31.8459472656
74.0,10.15625,13.5205078125
75.0,31.40234375,32.3498535156
76.0,14.4453125,16.5522460938
77.0,18.16015625,21.4951171875
78.0,18.0546875,21.0146484375
79.0,20.326171875,25.9697265625
80.0,12.4140625,15.4853515625
81.0,13.51953125,15.4619140625
82.0,35.705078125,36.4548339844
83.0,10.16015625,14.44140625
84.0,23.380859375,26.0063476562
85.0,11.0234375,14.0
86.0,17.0234375,16.748046875
87.0,16.765625,20.6640625
88.0,15.41796875,19.0283203125
89.0,36.01953125,37.77734375
90.0,32.28125,33.4008789062
91.0,6.796875,12.40625
92.0,30.623046875,34.7075195312
93.0,35.060546875,35.4780273438
94.0,26.6171875,28.921875
95.0,24.4140625,25.9418945312
96.0,14.36328125,16.8037109375
97.0,9.953125,14.0458984375
98.0,38.65234375,38.4399414062
99.0,12.54296875,16.0659179688
100.0,10.109375,13.8100585938
101.0,16.6171875,20.78125
102.0,12.796875,15.8491210938
103.0,12.609375,15.6362304688
104.0,14.32421875,16.5859375
105.0,25.755859375,28.5361328125
106.0,14.51171875,16.8203125
107.0,16.3828125,15.9892578125
108.0,33.2734375,34.0209960938
109.0,15.29296875,16.041015625
110.0,27.677734375,30.4157714844
111.0,23.1640625,26.7700195312
112.0,15.1484375,17.697265625
113.0,14.31640625,17.2524414062
114.0,14.3046875,15.486328125
115.0,23.74609375,25.923828125
116.0,14.71875,15.7705078125
117.0,38.609375,37.9584960938
118.0,9.484375,13.4399414062
119.0,10.3671875,14.080078125
120.0,32.783203125,34.5107421875
121.0,19.12890625,22.03515625
122.0,14.1015625,17.2124023438
123.0,12.16015625,15.5971679688
124.0,24.634765625,26.1499023438
125.0,40.91796875,42.2431640625
126.0,26.0625,29.0454101562
127.0,7.94921875,11.986328125
128.0,9.66796875,12.8935546875
129.0,11.125,14.33984375
130.0,11.94140625,15.9106445312
131.0,12.96875,14.33203125
132.0,29.458984375,31.0422363281
133.0,42.73828125,41.5190429688
134.0,10.3046875,13.5205078125
135.0,14.19140625,16.5087890625
136.0,32.92578125,33.0397949219
137.0,9.73828125,13.3583984375
138.0,12.828125,16.513671875
139.0,10.921875,13.9975585938
140.0,32.2890625,34.4047851562
141.0,36.19921875,38.482421875
142.0,24.388671875,29.0336914062
143.0,13.09765625,14.1416015625
144.0,32.30078125,32.8486328125
145.0,12.92578125,15.3051757812
146.0,31.9375,34.8315429688
147.0,12.83203125,15.205078125
148.0,16.74609375,20.78125
149.0,24.404296875,26.7282714844
150.0,29.49609375,30.7385253906
151.0,19.046875,22.525390625
152.0,12.17578125,15.7006835938
153.0,10.94140625,12.869140625
154.0,42.396484375,42.6782226562
155.0,32.533203125,34.1635742188
156.0,14.8359375,17.208984375
157.0,14.765625,17.60546875
158.0,33.0859375,34.8334960938
159.0,13.984375,16.615234375
160.0,36.21875,37.0046386719
161.0,14.2421875,15.6884765625
162.0,12.99609375,15.7153320312
163.0,39.525390625,40.3525390625
164.0,15.48046875,19.25390625
165.0,36.4765625,37.3564453125
166.0,25.7734375,28.140625
167.0,31.763671875,32.4604492188
168.0,14.33984375,17.3662109375
169.0,11.9921875,13.4755859375
170.0,25.998046875,28.4399414062
171.0,14.31640625,15.4252929688
172.0,9.2734375,12.8291015625
173.0,13.875,16.513671875
174.0,36.888671875,38.1235351562
175.0,23.52734375,26.0073242188
176.0,14.71875,15.62890625
177.0,11.6953125,16.5322265625
178.0,31.71875,32.8813476562
179.0,28.78515625,30.2802734375
180.0,15.3359375,18.7998046875
181.0,28.166015625,31.4848632812
182.0,7.5859375,10.8012695312
183.0,36.0390625,36.7392578125
184.0,32.08984375,32.9848632812
185.0,13.05078125,16.1181640625
186.0,35.890625,36.5705566406
187.0,12.59765625,15.9873046875
188.0,17.015625,16.66015625
189.0,15.6171875,17.548828125
190.0,10.20703125,13.1728515625
191.0,31.3046875,33.8542480469
192.0,13.875,16.640625
193.0,11.484375,14.7412109375
194.0,32.560546875,34.8742675781
195.0,15.15625,17.1357421875
196.0,39.3203125,39.884765625
197.0,32.349609375,35.1726074219
198.0,12.5390625,15.1665039062
199.0,26.498046875,28.7294921875
200.0,25.734375,28.7966308594
201.0,12.109375,16.0595703125
202.0,34.7734375,38.1005859375
203.0,36.080078125,37.7883300781
204.0,39.59375,39.4536132812
205.0,41.87890625,42.1987304688
206.0,12.45703125,13.4873046875
207.0,13.24609375,13.96484375
208.0,18.9375,22.087890625
209.0,17.140625,21.392578125
210.0,14.0546875,17.810546875
211.0,39.578125,39.1538085938
212.0,27.943359375,30.8212890625
213.0,29.310546875,30.84765625
214.0,13.84765625,16.01953125
215.0,36.1484375,36.1567382812
216.0,19.7109375,22.134765625
217.0,29.658203125,30.9567871094
218.0,10.4140625,13.9189453125
219.0,15.71484375,16.388671875
220.0,10.30078125,13.275390625
221.0,21.859375,25.3012695312
222.0,14.50390625,16.7705078125
223.0,42.12109375,43.0834960938
224.0,14.2578125,17.734375
225.0,19.015625,21.62890625
226.0,11.2109375,14.2138671875
227.0,6.95703125,11.1284179688
228.0,31.64453125,34.2268066406
229.0,10.25,13.5551757812
230.0,14.828125,17.3696289062
231.0,22.76171875,26.3601074219
232.0,24.71875,28.2124023438
233.0,36.73828125,37.3408203125
234.0,9.9609375,13.5400390625
235.0,32.28125,32.8757324219
236.0,28.853515625,30.9689941406
237.0,36.765625,36.8564453125
238.0,36.560546875,38.3764648438
239.0,28.91015625,30.0629882812
240.0,23.54296875,26.51953125
241.0,12.828125,15.943359375
242.0,13.5546875,16.4331054688
243.0,36.2734375,36.40234375
244.0,16.60546875,16.5927734375
245.0,26.33984375,28.08203125
246.0,12.04296875,16.462890625
247.0,14.06640625,15.1962890625
248.0,15.02734375,16.013671875
249.0,14.0,17.1064453125
250.0,13.03515625,15.9301757812
251.0,10.34765625,13.494140625
252.0,26.416015625,29.0810546875
253.0,11.30078125,17.037109375
254.0,10.17578125,13.7958984375
255.0,14.09765625,16.6875
256.0,12.2578125,14.7666015625
