# id,Prediction1,Prediction2
1.0,12.7425571142,15.0064881383
2.0,11.0383194422,14.2063540998
3.0,29.1137548138,31.5620941077
4.0,9.84377731406,13.4309981489
5.0,10.8368433514,13.8328339173
6.0,10.1270571456,13.7058476503
7.0,17.8637585251,19.9604366845
8.0,16.2765342528,17.8034003107
9.0,15.4646787567,18.0754782935
10.0,16.4780102971,18.1769205714
11.0,36.09219395,36.6997446707
12.0,26.9433940924,30.3488275413
13.0,26.365176749,28.9186585404
14.0,10.0760225237,13.9053797512
15.0,27.5576823598,30.2513054591
16.0,11.9903464182,15.1419684431
17.0,29.0541100434,31.6986918119
18.0,11.2831377652,14.9678590833
19.0,27.6846216365,30.2224095112
20.0,19.3790662715,20.8361174767
21.0,14.0600504284,16.8636677247
22.0,31.3071192098,32.6452648076
23.0,11.163848192,15.2410545438
24.0,30.2851775016,32.4808881741
25.0,12.3707568562,15.1056955261
26.0,30.4647980111,32.8586163153
27.0,19.4983558457,20.562922053
28.0,12.3025018985,15.1793587911
29.0,27.5653320635,30.4956049791
30.0,27.7449525795,30.873333063
31.0,15.0906022775,17.0909787081
32.0,9.06041475385,12.7202305854
33.0,31.427094924,33.1595906103
34.0,36.9352013017,37.2739145006
35.0,25.6109566635,29.4494861374
36.0,9.96306690318,13.1578026549
37.0,10.0674123578,13.8424453805
38.0,30.181518215,32.5837667864
39.0,17.5493268666,18.8393394356
40.0,29.987674291,31.3415138402
41.0,13.7478949807,16.8262773412
42.0,17.7219273041,19.450318811
43.0,27.2081840883,29.4928283384
44.0,9.70194606623,12.9208801077
45.0,26.4248215179,28.7820608062
46.0,26.8565063016,30.1872535925
47.0,11.6013258356,15.1153069506
48.0,38.7523946122,38.8216256499
49.0,13.5589649656,16.9018240389
50.0,26.2458871806,29.1918539766
51.0,29.1446669705,30.7673440403
52.0,31.1659740955,32.9226681525
53.0,34.3477302645,34.7308728101
54.0,28.6476047074,31.3109051678
55.0,32.7595323494,34.0589320124
56.0,31.7375906587,33.8945554388
57.0,32.9973732398,34.2218719346
58.0,30.3968174036,31.9633931972
59.0,31.9987115012,34.1314778985
60.0,33.5869094173,34.8034187278
61.0,5.33286058856,10.1601197943
62.0,18.9986558736,20.872390429
63.0,15.7768342202,18.1128687514
64.0,34.3381465201,36.1530340831
65.0,11.2234930154,15.1044568005
66.0,6.48636360164,11.4692543126
67.0,8.62035955209,12.8931012065
68.0,28.965732601,31.1771372366
69.0,6.42671883409,11.6058520321
70.0,32.6478749274,33.4633948065
71.0,33.4457642946,35.0808220073
72.0,34.2750006581,35.1520336033
73.0,30.2178830109,32.3731863862
74.0,8.04874300305,11.9212140078
75.0,33.057018026,34.0852741839
76.0,12.8469025986,15.6911308733
77.0,18.6842241928,19.7512931149
78.0,18.8857002838,20.1248133755
79.0,24.2599134576,28.1529639186
80.0,11.0297092744,14.143419737
81.0,13.1762784044,15.8543900233
82.0,34.0269646358,34.6305480676
83.0,9.69561209413,13.9416526956
84.0,28.3268390377,31.2105803769
85.0,10.3967881263,14.0057045626
86.0,18.6778902244,20.7720656376
87.0,15.8450891629,18.0392054138
88.0,13.5652989703,15.8810514491
89.0,35.5924939704,37.0092130648
90.0,31.8336002426,33.547377314
91.0,7.56161617138,12.5178057612
92.0,26.8241045417,30.622022978
93.0,34.407375047,34.5942750874
94.0,30.84520844,32.8223433779
95.0,26.6262976069,29.1555810522
96.0,13.1080234235,15.9280534
97.0,8.5709847114,12.3950590556
98.0,39.6550467175,39.2591977324
99.0,13.7581648654,16.1916373228
100.0,8.36950863525,12.0215387968
101.0,16.1062099906,18.2761278795
102.0,13.8178096712,16.0550396428
103.0,12.0413810457,14.9424363612
104.0,14.7612265025,16.9277195469
105.0,26.5953854637,29.9503310525
106.0,16.5376550972,18.040322884
107.0,18.7971798014,20.4988701697
108.0,33.8945902099,35.188306483
109.0,20.0205975466,21.0367670362
110.0,28.6449669746,31.076812414
111.0,28.1253630223,30.8370601311
112.0,17.1092716714,19.0122100567
113.0,14.5001056292,16.6907970291
114.0,16.1369791473,18.3769892743
115.0,28.7072494999,31.1743074264
116.0,17.0396312724,18.8145613573
117.0,39.714691499,39.122600019
118.0,7.46685649361,11.5839667157
119.0,8.69027427607,12.1218636287
120.0,31.0459983486,32.4083422788
121.0,18.3038137651,19.7875660188
122.0,12.9065473988,15.554533184
123.0,10.1867019876,13.5692499406
124.0,27.2678288827,29.3562306268
125.0,35.6808538747,36.4177354942
126.0,31.6285709778,33.5331109585
127.0,8.95369833801,13.2805494294
128.0,7.40721172979,11.7205644925
129.0,11.7888703749,14.7684481805
130.0,12.5636227345,15.4162813756
131.0,13.9990202168,16.7289533694
132.0,30.0164069526,31.999666129
133.0,34.7185569347,36.1167611233
134.0,7.60868777893,12.0940847145
135.0,14.119695208,16.7270699926
136.0,31.7452228288,33.0258227461
137.0,7.34756693081,11.8571621873
138.0,13.6882502011,16.9628750137
139.0,10.195312093,13.6321842829
140.0,33.3723485155,34.7144614905
141.0,29.3981556529,31.8729992337
142.0,26.2149750155,29.9866040607
143.0,14.3197858704,16.8292780858
144.0,32.4463989187,33.0898745921
145.0,12.4751023471,15.7903382555
146.0,33.193414147,35.1242546518
147.0,10.7685884496,13.9064972545
148.0,15.0020818538,17.4650355377
149.0,26.5666528184,29.2921787899
150.0,29.6956413258,31.8993413735
151.0,17.6026377077,19.7235142286
152.0,11.2908301346,14.3803422879
153.0,10.0227116956,13.0212049228
154.0,34.5170808989,35.7432408994
155.0,31.2474743931,32.781862536
156.0,15.5753581517,17.7393484777
157.0,17.4300373113,19.112534876
158.0,34.334645435,35.0154358321
159.0,14.0703203625,16.2290277397
160.0,33.0646677276,34.3295736611
161.0,17.0992760435,18.6779636363
162.0,13.8774544348,15.9184419033
163.0,32.3791219364,34.0952049908
164.0,13.1848885079,15.9173244424
165.0,36.2340252425,37.2098626504
166.0,30.4051532429,32.9952140027
167.0,32.7362523666,33.9849493911
168.0,13.5480786476,15.7551827249
169.0,13.2381993462,16.8014992294
170.0,26.6550302322,29.8137334024
171.0,15.4624025421,16.9917713557
172.0,11.1042034172,15.3776523098
173.0,14.1283053926,16.7900043498
174.0,30.3604525547,32.1739735655
175.0,28.3864838416,31.073982615
176.0,20.1398871392,20.7635716205
177.0,10.0289509245,14.3291008295
178.0,32.7075197175,33.3267970725
179.0,29.4654326139,30.8676688368
180.0,13.06559896,16.1905198768
181.0,28.0053872857,30.3227342779
182.0,7.68090575933,12.2446103678
183.0,37.0544908592,37.0007190215
184.0,32.355841937,34.0212223229
185.0,12.7362231757,16.027260704
186.0,34.0866094108,34.4939503188
187.0,13.6985200914,16.3282350623
188.0,19.0583006411,20.73579273
189.0,16.8481508465,18.7752876268
