# id,Prediction1,Prediction2
1.0,12.3660772015,14.9794046475
2.0,10.8757963483,14.4058840074
3.0,28.4963502394,30.2533382365
4.0,9.88432820573,13.544123542
5.0,11.2404402785,14.1885218951
6.0,11.2783107315,14.4793749942
7.0,18.9071817183,21.9769586627
8.0,14.6090261435,16.7112996049
9.0,17.2849179891,20.7566538091
10.0,14.2081602123,16.9158452337
11.0,36.3562339785,36.733951408
12.0,32.4645772939,36.8484084844
13.0,24.0601037219,26.2483154544
14.0,11.0504055946,14.2773645754
15.0,26.191734395,28.6434476241
16.0,11.440140969,14.5310786014
17.0,28.1928017304,30.1006149204
18.0,11.7294240633,14.1964721007
19.0,27.6159457616,30.763290822
20.0,16.2620728235,16.3735539777
21.0,13.9945518028,16.7946776249
22.0,32.7824354905,33.7356945261
23.0,12.2659572651,14.0381739788
24.0,30.7422826296,34.0698339794
25.0,11.0714465991,14.3170648345
26.0,25.1908389458,27.771090064
27.0,16.0099546247,16.5771867542
28.0,12.3458686135,15.2992050525
29.0,27.2485486468,31.0890402266
30.0,22.2621800269,25.4744009464
31.0,12.9516693807,15.9645639372
32.0,10.6623837389,13.8716914024
33.0,26.5513976172,27.7098115933
34.0,36.0861889529,36.5129371293
35.0,18.8862182309,23.93143948
36.0,10.4380916379,13.7164611367
37.0,11.4219263552,14.7193514708
38.0,36.2650157267,39.2943228915
39.0,15.248468156,17.6345140725
40.0,28.1796356236,29.7840856577
41.0,12.6306187756,15.8900349538
42.0,17.5612659085,21.0793328018
43.0,23.9446520104,26.6337210144
44.0,10.9008420951,13.8675800483
45.0,24.027751537,26.0783876092
46.0,26.2235397952,30.3271066422
47.0,12.5200320076,15.565835289
48.0,40.00770336,39.6003103284
49.0,13.2994803107,14.2173544671
50.0,24.0352556531,26.4693506569
51.0,28.1980982149,29.4870589192
52.0,26.6914695287,27.7802837332
53.0,35.4823760844,36.2575463922
54.0,23.5786924202,25.8877252348
55.0,39.3387664186,40.9050878249
56.0,38.4789894053,39.6864149477
57.0,32.1431593836,31.9890638872
58.0,28.8083840598,30.3421630087
59.0,39.2826768893,40.0308861538
60.0,36.0395272487,38.1831935844
61.0,6.75617197595,11.1665233172
62.0,16.4132495855,16.373215166
63.0,14.6347017666,17.0393292642
64.0,40.9198577578,41.8602953856
65.0,12.0433269868,14.1402476861
66.0,8.79257484018,13.001839435
67.0,10.4938775093,14.1148396884
68.0,28.2005378944,29.8777800999
69.0,8.99765565502,13.1454412936
70.0,32.113168831,33.3722676537
71.0,28.8204574781,30.4252395096
72.0,32.3189370939,33.7497944631
73.0,29.2294400794,30.8010469274
74.0,10.2604103358,13.4654906304
75.0,31.9989418674,31.8377334881
76.0,13.3255727185,16.0243149857
77.0,18.557628478,21.1447238172
78.0,18.2761946511,21.3233235779
79.0,22.1180954004,25.8082505298
80.0,12.3468748358,15.1710883162
81.0,12.9748319627,15.571248805
82.0,36.1995437596,36.666005872
83.0,10.5697333629,14.1339093546
84.0,23.5208786455,25.8668318266
85.0,11.2666202605,14.4134023133
86.0,16.5111386036,16.5623176923
87.0,17.0657747985,20.4476661774
88.0,15.0834207499,18.6343147543
89.0,34.7631412332,36.3222085377
90.0,31.546894565,31.9806233863
91.0,8.672911385,12.9554043089
92.0,32.3867550596,35.523874925
93.0,35.4666858608,36.3017896512
94.0,26.2920046813,27.845116549
95.0,24.6931552251,26.7049136006
96.0,14.0705830648,16.5518759894
97.0,10.0206638916,13.5926735309
98.0,39.7283637929,39.1641237808
99.0,12.5423009517,15.661239236
100.0,10.3362445722,13.5309029064
101.0,16.5319574231,20.2909552163
102.0,12.579400792,15.5560923883
103.0,12.6236795048,15.4200497099
104.0,14.3621845819,16.7500082127
105.0,25.8216744665,29.4955493476
106.0,14.247177371,16.8089063434
107.0,16.2643715724,16.8401916974
108.0,33.0822496779,34.3625783796
109.0,15.7753786441,16.0747000682
110.0,26.9925709895,29.1873573711
111.0,23.3882789917,25.5541900314
112.0,15.3316770964,17.8681955322
113.0,14.1576265563,16.5425003788
114.0,14.4359960693,15.8200113502
115.0,23.6895636694,25.43606208
116.0,14.4755908583,15.2740835623
117.0,39.6052437794,39.0507581115
118.0,9.11780027301,12.6991836812
119.0,10.1221433804,13.4640070398
120.0,32.8939550992,33.9879379925
121.0,18.7163016343,21.5366647167
122.0,13.2039429337,15.7804216795
123.0,11.1611527857,14.2401375377
124.0,24.084799469,26.4072820136
125.0,41.8015244664,42.0727236437
126.0,25.9072542702,29.0892472986
127.0,8.59523762392,12.8437298358
128.0,9.23048093715,12.9337544114
129.0,11.545473157,14.3907593601
130.0,11.5853457977,14.8488788887
131.0,13.0693204783,14.3394276267
132.0,29.538172876,31.0580220315
133.0,42.0621290809,41.9116027326
134.0,10.1029979259,13.6590812832
135.0,13.8611126707,16.6217211056
136.0,32.4116544475,33.2080845164
137.0,9.37369988938,13.1721403096
138.0,12.5690471907,15.8433141376
139.0,11.0274413273,13.9814353516
140.0,32.6322995225,34.0425001009
141.0,36.3931877971,39.090959106
142.0,24.2808334909,29.1328643827
143.0,12.9211444651,14.1979506694
144.0,33.0326775411,33.2817659147
145.0,12.2740108741,15.3376715626
146.0,32.3661417495,34.2370688635
147.0,12.2958572793,15.0044280891
148.0,15.8961339447,19.9064574141
149.0,24.6270064091,26.8408903547
150.0,29.5732957786,31.3504078567
151.0,18.3177195217,21.6923445907
152.0,12.0244165211,15.1128669647
153.0,10.6555892227,13.6714492027
154.0,41.146980778,42.4916974131
155.0,32.7255779338,34.1571347907
156.0,14.4660432066,16.7186354199
157.0,15.2376986077,17.8600851557
158.0,32.1922047847,33.5436027259
159.0,14.0715078456,16.5700157624
160.0,34.4224047421,36.6346635925
161.0,14.3512823728,15.3575254794
162.0,12.6038317459,15.4032962618
163.0,39.6820814708,40.3539653731
164.0,15.3832624511,19.0940656208
165.0,36.7694248888,37.1694323022
166.0,24.9222986747,28.1076735167
167.0,32.5405667551,32.7507431435
168.0,14.3107647463,16.3843426425
169.0,13.4010871496,14.4055501985
170.0,26.0769853481,29.3103275127
171.0,14.0759451336,16.2866594117
172.0,12.3960257711,13.8908529175
173.0,13.2206769821,16.0752625114
174.0,36.0189512853,38.6519493414
175.0,23.6842157768,25.4568417916
176.0,15.7164706246,16.300859939
177.0,13.1681797783,18.3152879999
178.0,32.2729883293,33.1594408006
179.0,28.8850962704,29.7136007579
180.0,15.4069048262,19.4277942702
181.0,28.8569629506,31.0053813481
182.0,8.60204884352,12.723685525
183.0,35.8290697343,36.1880910349
184.0,32.4856473995,33.2253392328
185.0,12.7517737249,15.6416474291
