# id,Prediction1,Prediction2
1.0,-263.0,-1944.0
2.0,-325.0,-816.0
3.0,61.75,40.0
4.0,214.0,-1008.0
5.0,-92.0,-2528.0
6.0,-71.5,-1312.0
7.0,478.0,832.0
8.0,-139.0,-1648.0
9.0,-26.0,1824.0
10.0,-199.0,-1728.0
11.0,3.0,720.0
12.0,91.0,64.0
13.0,60.25,236.0
14.0,5.0,896.0
15.0,36.0,-812.0
16.0,102.0,-848.0
17.0,189.75,-392.0
18.0,-476.0,-2432.0
19.0,23.0,-504.0
20.0,-858.0,-7040.0
21.0,49.0,-1936.0
22.0,3.5,84.0
23.0,166.0,-320.0
24.0,70.0,44.0
25.0,298.0,-1040.0
26.0,80.0,-636.0
27.0,174.0,-896.0
28.0,73.0,-1048.0
29.0,61.0,16.0
30.0,-13.5,1532.0
31.0,376.0,208.0
32.0,11.0,-2664.0
33.0,-67.0,-1480.0
34.0,-144.0,-1696.0
35.0,-88.0,-388.0
36.0,-82.0,-1024.0
37.0,-153.0,-2528.0
38.0,92.0,-200.0
39.0,117.0,-1088.0
40.0,54.125,248.0
41.0,-409.0,-3696.0
42.0,468.0,-928.0
43.0,4.625,0.0
44.0,-106.0,-2376.0
45.0,-7.75,-512.0
46.0,128.0,1120.0
47.0,83.0,-72.0
48.0,-282.0,-2312.0
49.0,14.0,-256.0
50.0,-19.0,262.0
51.0,39.25,32.0
52.0,7.0,-472.0
53.0,71.5,-564.0
54.0,-81.0,116.0
55.0,-149.0,-1216.0
56.0,102.0,1128.0
57.0,-21.5,-152.0
58.0,-42.0,52.0
59.0,-108.0,408.0
60.0,32.75,-628.0
61.0,176.5,88.0
62.0,-386.0,-2752.0
63.0,-98.0,-2832.0
64.0,47.0,-88.0
65.0,480.0,3328.0
66.0,-51.0,-592.0
67.0,107.0,1176.0
68.0,83.75,58.0
69.0,-99.0,1056.0
70.0,7.625,-464.0
71.0,114.0,560.0
72.0,94.0,-1384.0
73.0,100.25,-476.0
74.0,-84.0,-1400.0
75.0,-29.25,-508.0
76.0,-251.5,-1264.0
77.0,428.0,3088.0
78.0,-106.0,-4272.0
79.0,51.5,132.0
80.0,-114.0,-1168.0
81.0,-10.0,-368.0
82.0,8.75,-180.0
83.0,-131.0,224.0
84.0,-81.0,-532.0
85.0,-204.0,1056.0
86.0,-988.0,-1792.0
87.0,64.0,2400.0
88.0,-128.0,2992.0
89.0,96.0,-40.0
90.0,115.5,552.0
91.0,158.0,48.0
92.0,143.0,-592.0
93.0,-39.5,-364.0
94.0,210.5,740.0
95.0,-0.25,44.0
96.0,-110.5,-2280.0
97.0,-26.5,664.0
98.0,-125.0,-1120.0
99.0,-172.0,-4208.0
100.0,-1.5,-1816.0
101.0,582.0,2736.0
102.0,-91.0,1488.0
103.0,-205.0,-1864.0
104.0,-24.0,-304.0
105.0,-96.25,-772.0
106.0,-350.0,944.0
107.0,-426.0,-7328.0
108.0,-15.0,-1448.0
109.0,-54.0,-128.0
110.0,73.25,140.0
111.0,64.5,-816.0
112.0,-107.0,-1856.0
113.0,-159.0,-1040.0
114.0,-280.0,960.0
115.0,-27.5,-1624.0
116.0,124.0,-736.0
117.0,-121.0,-504.0
118.0,186.5,-88.0
119.0,156.5,-1104.0
120.0,42.25,-12.0
121.0,254.0,-2240.0
122.0,4.5,-2328.0
123.0,-39.0,-936.0
124.0,28.375,204.0
125.0,140.0,752.0
126.0,-23.5,-796.0
127.0,606.0,3360.0
128.0,-57.5,-1944.0
129.0,-56.0,-3200.0
130.0,-1.0,-504.0
131.0,462.0,-256.0
132.0,-53.75,248.0
133.0,335.5,576.0
134.0,204.0,2056.0
135.0,-249.0,-1160.0
136.0,46.875,28.0
137.0,-31.5,-936.0
138.0,-45.0,1136.0
139.0,-107.0,-1408.0
140.0,287.0,712.0
141.0,-142.0,-2488.0
142.0,68.0,-28.0
143.0,840.0,1248.0
144.0,43.75,-212.0
145.0,4.0,608.0
146.0,264.0,-1864.0
147.0,-103.0,-1552.0
148.0,88.0,-704.0
149.0,7.25,-124.0
150.0,-13.0,236.0
151.0,164.0,-1600.0
152.0,-138.5,640.0
153.0,6.0,464.0
154.0,182.5,576.0
155.0,33.25,-120.0
156.0,-254.0,-2528.0
157.0,-267.0,-2512.0
158.0,129.0,-1192.0
159.0,-92.0,-672.0
160.0,25.25,288.0
161.0,-328.0,-704.0
162.0,-96.0,-1072.0
163.0,30.5,-328.0
164.0,242.0,-4000.0
165.0,6.0,-2888.0
166.0,34.5,-412.0
167.0,13.75,60.0
168.0,-174.5,-1384.0
169.0,490.0,-1760.0
170.0,-12.0,-476.0
171.0,173.0,-688.0
172.0,234.0,1024.0
173.0,51.0,-2192.0
174.0,11.5,-96.0
175.0,-105.5,-700.0
176.0,-432.0,-32.0
177.0,298.0,624.0
178.0,21.25,-316.0
179.0,92.5,-92.0
180.0,474.0,-2752.0
181.0,77.0,336.0
182.0,-182.0,1968.0
183.0,344.0,1168.0
184.0,-20.75,-192.0
185.0,-234.0,-4464.0
186.0,-25.5,-1024.0
187.0,23.0,-64.0
188.0,-50.0,-3968.0
189.0,284.0,-1248.0
190.0,-71.0,-752.0
191.0,74.75,-392.0
192.0,-146.0,-1392.0
193.0,134.0,-3408.0
194.0,43.75,840.0
195.0,-284.0,944.0
196.0,235.0,3208.0
197.0,24.0,-616.0
198.0,-35.0,-1584.0
199.0,137.75,276.0
200.0,107.25,-500.0
201.0,-230.0,-1064.0
202.0,45.5,-224.0
203.0,81.0,-64.0
204.0,-76.0,-3096.0
205.0,13.5,-624.0
206.0,334.0,192.0
207.0,372.0,-1600.0
208.0,-92.0,-832.0
209.0,124.0,-672.0
210.0,-32.0,-1808.0
211.0,73.0,-3216.0
212.0,144.5,-152.0
213.0,80.0,964.0
214.0,340.0,-2896.0
215.0,-474.0,-1688.0
216.0,604.0,1728.0
217.0,116.75,264.0
218.0,-19.0,-768.0
219.0,-28.0,-5696.0
220.0,182.0,-560.0
221.0,56.5,-752.0
222.0,179.0,-2120.0
223.0,30.0,-296.0
224.0,-18.0,-240.0
225.0,278.0,4160.0
226.0,-322.0,-592.0
227.0,25.0,952.0
228.0,9.75,8.0
229.0,-148.0,-320.0
230.0,133.0,704.0
231.0,4.875,54.0
232.0,89.75,-448.0
233.0,134.0,-1616.0
234.0,179.0,-224.0
235.0,-71.25,68.0
236.0,137.5,-844.0
237.0,-10.0,568.0
238.0,-19.0,-1696.0
239.0,182.5,144.0
240.0,-166.5,-1988.0
241.0,385.0,992.0
242.0,377.0,1952.0
243.0,51.0,2000.0
244.0,-162.0,-3776.0
245.0,12.0,76.0
246.0,-103.0,672.0
247.0,252.0,-672.0
248.0,-28.0,-3136.0
249.0,-52.0,-1912.0
250.0,4.0,96.0
251.0,-92.0,200.0
252.0,-19.5,-916.0
