# id,Prediction1,Prediction2
1.0,12.3659053183,14.9397929109
2.0,10.7623310504,14.3785162707
3.0,28.6313529559,30.2830936901
4.0,9.70409853464,13.4165489883
5.0,11.1803161218,14.1429454592
6.0,11.2783864614,14.4867151761
7.0,19.024971204,22.0443300191
8.0,14.6584780022,16.7381351132
9.0,17.3013197857,20.7597108012
10.0,14.175392233,16.9533942608
11.0,36.5138048124,36.7856865641
12.0,32.0350117355,36.9612978443
13.0,23.9132732935,26.0713024458
14.0,11.0072258366,14.2333929235
15.0,26.0657321059,28.3178563512
16.0,11.3772113702,14.4470224802
17.0,28.2923140717,29.9677214943
18.0,11.4951902928,14.1248739974
19.0,27.5067332963,30.81073756
20.0,16.434595601,16.4636760105
21.0,14.1507588683,16.9324948339
22.0,32.7832479922,33.5910272917
23.0,12.0779055356,13.9599012234
24.0,30.8138609746,33.9947994876
25.0,10.9488026398,14.2245366901
26.0,25.2163132799,27.7124044227
27.0,16.1442897917,16.6643712474
28.0,12.3352202114,15.3116455931
29.0,27.1232826249,30.8203805337
30.0,22.1597284537,25.2303190225
31.0,12.8812344848,15.934955662
32.0,10.5769010011,13.7884076457
33.0,26.5275961335,27.5167667614
34.0,35.9092802352,36.4586794114
35.0,18.6412888809,23.779729977
36.0,10.3493118768,13.654745636
37.0,11.4487370894,14.7447685784
38.0,36.0396458295,39.4954568319
39.0,15.2913587982,17.6668709136
40.0,27.9994687976,29.7503608721
41.0,12.6510635943,15.9210559757
42.0,17.6575066117,21.1569676162
43.0,23.5263784341,26.3862767743
44.0,10.8416581098,13.7818471434
45.0,23.871712128,25.8914978711
46.0,26.1027803608,30.5341004951
47.0,12.5646154632,15.5692044001
48.0,40.3283037235,39.8372586162
49.0,13.1315111728,14.0898538359
50.0,23.908992623,26.2748271769
51.0,28.2802282518,29.5100343326
52.0,26.7275792666,27.7575810803
53.0,35.4784266924,36.2755468169
54.0,23.4917124546,25.5697138637
55.0,39.2622951483,41.1164944101
56.0,38.5542870277,39.5138976011
57.0,32.2259622573,31.6236144069
58.0,28.6868207583,30.2047407235
59.0,39.4134193611,39.8324959957
60.0,36.2785979667,38.4712085221
61.0,6.43834529181,10.9859188184
62.0,16.5384162717,16.4586753831
63.0,14.729412708,17.0857086142
64.0,41.1222729252,42.1787729977
