# id,Prediction
1,0
2,1
3,1
4,1
5,0
6,0
7,1
8,0
9,0
10,0
11,0
12,1
13,1
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,1
23,1
24,1
25,0
26,0
27,0
28,0
29,0
30,0
31,1
32,0
33,0
34,0
35,0
36,1
37,1
38,0
39,0
40,1
41,1
42,1
43,1
44,0
45,1
46,0
47,0
48,0
49,0
50,1
51,1
52,0
53,0
54,0
55,0
56,1
57,1
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,1
68,1
69,0
70,0
71,1
72,1
73,0
74,1
75,0
76,0
77,0
78,0
79,1
80,0
81,0
82,1
83,0
84,0
85,0
86,0
87,1
88,1
89,1
90,0
91,0
92,0
93,0
94,0
95,0
96,1
97,1
98,1
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,1
118,1
119,0
120,0
121,0
122,0
123,1
124,1
125,1
126,0
127,1
128,0
129,1
130,0
131,1
132,1
133,1
134,1
135,0
136,0
137,0
138,1
139,1
140,0
141,1
142,0
143,0
144,1
145,0
146,0
147,0
148,0
149,0
150,1
151,1
152,0
153,0
154,1
155,1
156,1
157,1
158,0
159,1
160,1
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,1
171,0
172,0
173,0
174,0
175,0
176,1
177,0
178,0
179,1
180,0
181,1
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,1
190,0
191,1
192,0
193,0
194,0
195,0
196,1
197,1
198,1
199,1
200,1
201,1
202,0
203,1
204,1
205,1
206,0
207,1
208,1
209,0
210,0
211,0
212,1
213,0
214,0
215,1
216,1
217,0
218,0
219,1
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,1
228,0
229,0
230,0
231,1
232,1
233,0
