# id,Prediction1,Prediction2
1.0,12.359375,14.806640625
2.0,10.9921875,14.533203125
3.0,28.8564453125,31.421875
4.0,10.119140625,13.798828125
5.0,11.046875,13.9814453125
6.0,12.14453125,14.81640625
7.0,19.291015625,22.017578125
8.0,14.552734375,16.5888671875
9.0,17.08203125,20.05078125
10.0,13.919921875,17.0966796875
11.0,36.943359375,37.35546875
12.0,30.974609375,35.419921875
13.0,23.72265625,25.5434570312
14.0,10.73046875,13.7431640625
15.0,26.2666015625,28.63671875
16.0,11.615234375,14.47265625
17.0,28.6181640625,30.46875
18.0,9.109375,12.041015625
19.0,27.1611328125,31.072265625
20.0,16.0859375,16.32421875
21.0,14.064453125,16.6005859375
22.0,32.6494140625,33.724609375
23.0,9.55859375,11.931640625
24.0,31.90625,34.2104492188
25.0,11.666015625,14.484375
26.0,25.900390625,27.47265625
27.0,15.9453125,16.3828125
28.0,12.1484375,15.087890625
29.0,27.0849609375,30.58203125
30.0,21.798828125,25.251953125
31.0,13.291015625,16.232421875
32.0,10.01171875,13.5458984375
33.0,26.5859375,27.96484375
34.0,36.240234375,36.1806640625
35.0,17.49609375,22.39453125
36.0,10.337890625,13.431640625
37.0,11.8984375,15.068359375
38.0,36.779296875,39.2744140625
39.0,14.955078125,17.259765625
40.0,28.458984375,29.6640625
41.0,13.67578125,16.013671875
42.0,18.875,21.775390625
43.0,24.6591796875,27.2690429688
44.0,10.513671875,13.671875
45.0,23.6357421875,26.6108398438
46.0,25.8173828125,29.1953125
47.0,12.2734375,15.13671875
48.0,40.9296875,39.712890625
49.0,13.046875,13.9140625
50.0,23.58984375,26.6611328125
51.0,28.5830078125,30.3139648438
52.0,26.8271484375,28.388671875
53.0,35.193359375,35.9609375
54.0,23.5361328125,25.9833984375
55.0,39.458984375,40.9267578125
56.0,39.39453125,40.115234375
57.0,31.3876953125,32.759765625
58.0,29.357421875,30.5791015625
59.0,39.607421875,40.357421875
60.0,36.263671875,38.4272460938
61.0,6.609375,11.2900390625
62.0,16.75390625,16.767578125
63.0,14.5234375,17.109375
64.0,42.017578125,43.3154296875
65.0,9.18359375,12.35546875
66.0,7.12890625,11.4169921875
67.0,9.796875,13.2646484375
68.0,28.5224609375,30.6303710938
69.0,6.755859375,11.9521484375
70.0,31.892578125,33.7993164062
71.0,29.4912109375,30.2294921875
72.0,33.263671875,33.4931640625
73.0,29.0673828125,31.7041015625
74.0,10.173828125,13.5634765625
75.0,31.6171875,32.1171875
76.0,14.2265625,16.3544921875
77.0,18.3125,20.931640625
78.0,17.6015625,20.666015625
79.0,20.552734375,25.8828125
80.0,12.30078125,15.0615234375
81.0,13.048828125,15.5693359375
82.0,35.7763671875,36.4584960938
83.0,10.353515625,13.8974609375
84.0,23.2294921875,25.8271484375
85.0,10.82421875,13.5439453125
86.0,16.69140625,17.548828125
87.0,17.177734375,20.140625
88.0,15.025390625,18.720703125
89.0,35.78515625,37.6455078125
90.0,32.1962890625,33.3369140625
91.0,7.076171875,12.1328125
92.0,30.314453125,34.62890625
93.0,35.0888671875,35.4013671875
94.0,26.6201171875,28.6943359375
95.0,24.2607421875,25.94140625
96.0,14.416015625,16.521484375
97.0,9.939453125,13.953125
98.0,38.580078125,38.38671875
99.0,12.865234375,16.068359375
100.0,10.12890625,13.84375
101.0,16.341796875,20.060546875
102.0,12.78515625,16.0234375
103.0,12.515625,15.41796875
104.0,14.55859375,16.2275390625
105.0,25.5869140625,28.54296875
106.0,14.34765625,16.01953125
107.0,16.8828125,17.111328125
108.0,33.181640625,33.7529296875
109.0,15.50390625,14.876953125
110.0,27.4853515625,30.3666992188
111.0,22.9482421875,26.6015625
112.0,15.091796875,17.634765625
113.0,14.380859375,16.3193359375
114.0,14.375,15.96875
115.0,23.6474609375,25.6494140625
116.0,14.68359375,15.302734375
117.0,38.775390625,37.990234375
118.0,9.5625,13.3798828125
119.0,10.3125,13.6494140625
120.0,32.9755859375,34.2709960938
121.0,18.650390625,21.455078125
122.0,14.052734375,16.5263671875
123.0,11.64453125,15.224609375
124.0,24.6337890625,26.109375
125.0,40.80859375,41.66796875
126.0,26.0927734375,28.970703125
127.0,7.89453125,12.650390625
128.0,9.388671875,12.984375
129.0,11.580078125,14.6171875
130.0,11.947265625,15.6337890625
131.0,13.3984375,14.2890625
132.0,29.3916015625,30.7314453125
133.0,42.28515625,42.2958984375
134.0,9.84375,13.4072265625
135.0,14.169921875,16.248046875
136.0,32.7919921875,32.97265625
137.0,9.53125,13.2177734375
138.0,13.232421875,16.8515625
139.0,10.669921875,14.3759765625
140.0,32.259765625,34.3818359375
141.0,36.146484375,38.69140625
142.0,24.41796875,28.9501953125
143.0,13.44921875,14.228515625
144.0,32.4462890625,32.6689453125
145.0,12.8203125,15.521484375
146.0,32.03125,34.50390625
147.0,12.634765625,15.1240234375
148.0,16.857421875,21.0703125
149.0,24.3017578125,26.8115234375
150.0,29.5791015625,30.7529296875
151.0,18.9375,22.353515625
152.0,12.212890625,15.7783203125
153.0,10.548828125,13.369140625
154.0,42.353515625,42.677734375
155.0,32.6533203125,34.3266601562
156.0,14.92578125,16.7451171875
157.0,15.09765625,17.673828125
158.0,33.43359375,33.5341796875
159.0,13.873046875,16.64453125
160.0,36.1337890625,37.0053710938
161.0,14.26953125,15.212890625
162.0,12.763671875,15.21875
163.0,39.798828125,40.546875
164.0,15.21484375,18.9140625
165.0,36.845703125,37.173828125
166.0,25.7431640625,27.8662109375
167.0,31.9814453125,32.3642578125
168.0,14.294921875,16.521484375
169.0,12.49609375,14.111328125
170.0,25.671875,28.5751953125
171.0,13.986328125,15.6083984375
172.0,8.87109375,12.33203125
173.0,13.642578125,15.6640625
174.0,36.98828125,38.2958984375
175.0,23.3671875,25.7939453125
176.0,15.046875,15.52734375
177.0,11.4140625,16.267578125
178.0,31.703125,32.7895507812
179.0,28.8232421875,30.310546875
180.0,14.828125,18.2890625
181.0,28.2822265625,31.08203125
182.0,7.0859375,11.267578125
183.0,36.072265625,36.0751953125
184.0,32.3447265625,33.0029296875
185.0,13.201171875,15.9443359375
186.0,35.9306640625,36.5083007812
187.0,12.5625,15.9755859375
188.0,16.57421875,16.3203125
189.0,15.76171875,18.01171875
190.0,10.353515625,13.2333984375
191.0,31.1982421875,33.5458984375
192.0,13.908203125,16.2685546875
193.0,11.744140625,13.87890625
194.0,32.634765625,35.2504882812
195.0,15.0390625,16.3427734375
196.0,39.404296875,40.2666015625
197.0,32.3193359375,35.048828125
198.0,12.529296875,15.24609375
199.0,26.3935546875,28.58203125
200.0,26.1689453125,28.7041015625
201.0,12.326171875,15.5673828125
202.0,34.92578125,38.4716796875
203.0,35.9501953125,37.55859375
204.0,39.572265625,39.5361328125
205.0,41.830078125,42.1640625
206.0,12.84765625,14.162109375
207.0,13.0078125,13.96484375
208.0,18.8125,21.384765625
209.0,16.8125,20.55078125
210.0,14.095703125,17.171875
211.0,39.52734375,38.8486328125
212.0,28.1630859375,30.841796875
213.0,29.1708984375,30.69921875
214.0,13.740234375,15.98046875
215.0,36.12109375,36.37890625
216.0,18.849609375,21.69921875
217.0,29.6083984375,30.916015625
218.0,10.9921875,14.03125
219.0,16.0234375,15.61328125
220.0,10.4609375,13.462890625
221.0,21.9423828125,25.4921875
222.0,14.205078125,16.4013671875
223.0,42.306640625,42.8525390625
224.0,13.93359375,16.8310546875
225.0,19.017578125,21.892578125
226.0,11.1484375,14.0859375
227.0,7.076171875,10.7265625
228.0,31.783203125,34.0751953125
229.0,10.107421875,13.5966796875
230.0,14.4375,16.775390625
231.0,22.5390625,25.953125
232.0,24.5986328125,28.0859375
233.0,36.728515625,37.2802734375
234.0,9.63671875,13.1357421875
235.0,32.50390625,32.7177734375
236.0,28.9912109375,30.8530273438
237.0,36.609375,36.361328125
238.0,36.685546875,38.0205078125
239.0,28.828125,29.837890625
240.0,23.3583984375,26.48828125
241.0,12.998046875,15.654296875
242.0,13.873046875,16.087890625
243.0,35.9921875,36.54296875
244.0,16.4765625,16.330078125
245.0,26.5146484375,28.2333984375
246.0,11.865234375,15.5537109375
247.0,14.39453125,15.3828125
248.0,14.92578125,15.20703125
249.0,13.744140625,16.78125
250.0,13.205078125,15.771484375
251.0,9.982421875,13.56640625
252.0,26.3779296875,28.8720703125
253.0,11.111328125,17.00390625
254.0,9.9765625,13.7490234375
255.0,14.17578125,16.43359375
256.0,12.36328125,14.9208984375
